GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
33,20.3,5.5,2.4,6,39.9,0.1,0.8,8,0.7,0.9,76.7,0.5,1.5,2,3.2,0.4,0.1,1.5
82,32,10,3.4,8.1,42,1.4,3.8,36.7,1.8,2.4,76.7,0.5,2.3,2.8,4.9,1.9,0.1,2
64,31,14,5.3,11.6,46,1.4,3.8,37,1.9,2.6,72.2,1.2,2.7,3.9,2,2,0.6,1.2
64,7.9,2.1,0.8,1.8,41.4,0.2,0.5,32.3,0.4,0.5,74.3,0.3,0.7,0.9,0.7,0.3,0.1,0.5
53.58762038,27.95257223,11.59484183,4.37731775,10.07319121,43.64433287,0.759793673,2.378349384,33.390729,2.040206327,2.640206327,77.12371389,1.219587346,2.340206327,3.559793673,2.018555711,1.141237962,0.340206327,1.69793673
41.06785402,9.677586867,3.590267155,1.430089052,3.236874454,43.12241313,0.1,0.223303649,38.47875328,0.683481753,1.136874454,58.9466073,0.606785402,0.7,1.360178103,1.506785402,0.253392701,0.153392701,0.693214598
71,21.3,11.5,4.5,9.5,47.6,0,0,0,2.4,3.4,70.9,1.7,2.5,4.2,0.7,0.5,0.6,1.5
12,15.5,4.7,1.6,4.4,35.8,0.8,2.6,32.3,0.7,1,66.7,0.3,2.3,2.6,1.3,0.9,0.2,0.6
81,19.7,7.9,2.9,6.3,46,0,0.1,0,2.2,3,72.9,1.4,2.2,3.6,1.4,0.6,0.3,1.8
65.32809298,21.95618597,8.909432629,3.470334911,8.373479121,41.27347912,0.431237193,1.159330177,35.39234438,1.604716315,1.971907016,80.78605596,0.632809298,1.468762807,2.101572105,1.065618597,0.732809298,0.198427895,1.1
55,7.6,2.7,1.2,2.6,44.8,0,0.1,0,0.3,0.5,64.3,0.2,0.6,0.9,0.8,0.3,0.1,0.6
70,16.9,7.2,3,7.2,41.9,0.1,0.3,25,1.1,1.3,79.6,0.5,1.1,1.7,1.3,0.3,0.1,1
82,17.2,7.7,3.1,6.8,45.1,0,0,25,1.5,2.1,72.8,1.4,1.5,2.9,1.9,1.3,0.3,1.5
56.91823983,12.10289285,3.646163256,1.394716831,2.567798459,53.4783648,0,0,0,0.878364797,1.23509439,72.54138262,0.908176017,1.786540814,2.773081628,0.508176017,0.321635203,0.748553576,0.408176017
41,17.4,5.6,1.9,4.6,41.8,0.9,2.3,37.5,0.8,1,82.9,1.1,1.6,2.7,2.9,0.9,0.5,1.1
81.81547966,32.46130085,18.63213661,7.636904068,14.4229106,53.36043245,0.464582119,1.312198392,33.91547966,2.912198392,3.658328477,80.96160974,2.735417881,7.386315421,10.1217333,2.046130085,0.764582119,1.570835761,2.35684229
48.36275808,9.263724192,4.5,1.712091936,3.448367744,49.51862096,0,0.087908064,0,1.151632256,1.827448383,61.82648228,0.424183872,0.8,1.224183872,0.739540319,0.463724192,0.387908064,0.963724192
82,26.9,9,3.8,7.7,49.4,0,0,0,1.4,2.1,64.6,2.8,4.7,7.5,0.9,0.6,1.3,1.4
53.19260047,12.40123325,2.959013397,1.219260047,2.238520095,53.59876675,0,0,0,0.580739953,1.040986603,57.63282584,1.562713159,2.139753349,3.702466508,0.4,0.3,0.259013397,0.479506698
30,25.7,5.8,2.1,5.3,40,0.8,2.6,32.5,0.7,1,72.4,1.5,2,3.5,1.5,0.7,0.3,0.7
59,15.9,7.2,2.6,6.1,42.9,0.3,0.8,33.3,1.8,2.4,72.7,1,1.3,2.2,0.9,0.5,0.1,0.9
49,9.3,2.9,1.2,2.8,44.5,0.1,0.4,18.2,0.3,0.5,61.5,0.1,0.6,0.7,3,0.2,0,0.7
49.05148267,6.99266881,3.118018935,1.210296534,2.823167203,44.38970347,0,0,0,0.597425866,0.797425866,73.24633441,0.410296534,0.994851733,1.502574134,0.115444802,0.102574134,0.005148267,0.405148267
44,8.3,2.4,1,2.5,40.4,0,0.2,0,0.4,0.5,81,0.1,0.5,0.6,2,0.4,0,0.9
82,26.8,10.3,3.8,8.5,44.8,0.2,0.5,31.7,2.5,3.2,79.2,1.9,2.5,4.5,2.1,0.8,0.8,1.6
61,20.3,9.7,3.3,8.1,41.5,1.3,3.5,38,1.6,1.8,90,0.2,1.7,1.9,1.2,0.4,0.1,1.3
65,24.2,12.3,4.7,9.8,47.7,0,0.1,33.3,2.9,3.5,82.5,2.1,3.6,5.8,0.8,0.5,0.7,1.5
51,20.7,8.4,3.2,6.4,49.7,0,0,0,2,2.9,66.7,2.3,3.1,5.4,0.8,0.5,0.5,1.5
47.54590694,19.28898234,6.250918139,2.398163723,6.445409306,37.34357303,0.550918139,1.503672555,35.26327445,0.903672555,1.203672555,76.13121672,0.4,1.298163723,1.698163723,2.801836277,0.754590694,0.098163723,1.001836277
65.04209172,10.66386055,3.895790828,1.495790828,3.851233037,39.25297613,0,0.1,24.10595227,0.872278895,1.208418343,72.23265325,0.672278895,1.008418343,1.680697239,0.719302761,0.295790828,0.168069724,0.895790828
23.64946303,15.15569806,4.784516727,1.764946303,3.859785212,45.456772,0,0,0,1.254624121,2.209248242,58.57118133,0.975268485,1.615483273,2.590751758,0.829892606,0.664946303,0.1,1.189677818
42,8.1,3,1.1,2.9,37.2,0.1,0.6,24,0.8,1.2,65.3,0.4,0.4,0.8,0.4,0.3,0.1,0.4
56,18.6,8.5,3.6,7.3,49.4,0.2,0.6,30.6,1.1,1.4,76.9,1.2,1.4,2.6,2.1,0.9,0.2,0.8
49,11.9,5.3,2.3,5.1,44.6,0,0.1,0,0.8,1.1,72.2,0.2,0.4,0.6,1.2,0.4,0,1
65.8183688,10.3183688,5,2.18183688,4.48183688,47.92734752,0,0.15448936,1.289581523,0.71816312,0.83632624,84.76408512,0.6,0.9,1.5,0.87265248,0.26367376,0.08183688,0.88183688
63,30.1,14.8,6,12.3,48.2,0,0.2,14.3,2.9,4.2,69.3,2.1,4.2,6.3,1.5,1.1,2.1,2.1
53,7.2,3,1.1,2.8,40.4,0.3,1.2,27.9,0.4,0.5,75.9,0.5,1.2,1.7,0.5,0.3,0.1,0.6
37,7.8,3.9,1.5,3.4,46,0.1,0.3,27.3,0.7,1.1,65,0.6,0.8,1.4,0.2,0.2,0,0.4
82,36.2,17.5,7,16.5,42.5,0.6,1.9,32.7,2.8,4.5,63.1,3.5,5.5,9,3.2,1.3,0.7,2.8
62,8.5,2.6,1,1.9,51.3,0,0,0,0.6,1,65,0.9,1.5,2.4,0.1,0.3,0.8,0.5
71,19.8,7,3,6.7,44.4,0.1,0.4,14.8,1,1.3,75,0.6,1.8,2.4,3.2,0.9,0.2,1.5
71,19.3,9,3.6,8.5,42,0.4,1.1,36.4,1.5,1.9,77.4,0.5,1.3,1.8,1.5,0.4,0.1,1.2
39,9.4,3.5,1.4,3.1,47.1,0,0,0,0.6,1.2,52.2,1.4,1,2.4,0.5,0.5,0.1,0.8
66,27.2,12.1,4.3,11.6,36.6,1,3.4,30.5,2.5,3.2,78.9,0.5,3.1,3.5,4.4,0.9,0.3,1.8
41,16.6,4.6,1.7,4.4,37.9,0.8,2.2,38.2,0.4,0.6,61.5,0.6,1.2,1.7,1.6,0.7,0.2,0.8
79,16.1,5.3,1.8,4.1,44.6,0,0.1,28.6,1.6,2.5,66.5,1.5,2.5,4,0.9,0.6,0.5,1.1
79,25.7,10.7,4.3,10.3,41.4,0.2,1,21.5,1.9,2.6,75,0.4,1.4,1.9,4.8,1,0.1,2
55,11.8,3.8,1.3,3.2,40.6,0.4,1.5,26.5,0.8,1,80,0.3,2.1,2.4,0.5,0.3,0.5,0.4
81,33.1,17.2,6.8,13,52.5,0,0,0,3.5,5.7,62,2.6,4.3,6.9,1.8,0.7,0.6,2.7
75,13.31098222,5.0299565,1.9099855,4.293294667,44.900145,0,0,0,1.2099855,1.725534611,70.1299565,0.7,1.946647333,2.646647333,0.794436389,0.415549111,0.794436389,1.388872778
56.47467126,7.878001721,2.474601205,1.059333907,2.854268158,36.96439966,0,0,0,0.367800172,0.679666953,52.48639793,0.744066609,0.811866781,1.555933391,0.267800172,0.267800172,0.1,0.435600344
64,17.7,4.6,1.8,3.6,51.8,0,0,0,0.9,1.8,50.4,1.8,3.6,5.4,0.9,0.9,1.2,1.2
48,19.2,5.7,2.3,4.9,47.6,0.2,0.5,38.5,0.9,1.3,68.3,1.2,2.5,3.6,1.1,0.8,0.4,0.8
72,31.1,12,4.3,10.5,40.7,0.8,2.7,31.4,2.6,3.9,67.4,0.9,3.4,4.3,2.8,1.6,0.5,2.3
68,12.6,3.9,1.5,4.1,35.8,0.1,0.7,16.7,0.8,1,79.4,0.4,1.1,1.5,2.3,0.8,0,1.3
74,22.1,10.6,4.5,9.3,48.4,0.1,0.5,23.5,1.5,1.9,80.6,0.7,1.5,2.2,2.4,1.1,0.3,1.6
55.95965339,13.3884737,3.851872909,1.427953785,3.687896016,38.19596534,0.331988446,1.027953785,30.9841502,0.695965339,1.027953785,68.36858924,0.327953785,0.772046215,1.1,2.496254183,0.540057769,0.031988446,1.512103984
42.26320552,8.261404567,2.573679448,1.038595433,2.557893149,41.15261094,0,0.180702284,0,0.477190866,0.596488582,80.38247308,0.254381731,0.596488582,0.850870313,1.691236538,0.419297716,0.038595433,0.842106851
42,11,3.3,1.4,3.6,38,0.1,0.2,33.3,0.5,0.7,75,0.3,0.5,0.8,1,0.6,0.1,0.7
65,36.1,17,7,14.3,48.9,0,0.1,0,3,4.5,66.4,2.8,5.6,8.4,2.5,0.8,0.2,2.5
79,23.5,6.3,2.5,6.4,39.5,0,0.3,13,1.2,1.6,75,0.6,1.9,2.5,4.8,1.2,0.1,2.2
64,20.3,6.2,2.4,4.4,55.2,0,0,0,1.4,2.4,57.2,2.5,3.9,6.4,0.5,0.4,1.2,0.8
44,7.6,2.5,1,2.1,46.2,0,0.2,11.1,0.5,0.9,56.1,0.5,0.8,1.3,0.4,0.3,0,0.4
82,28.5,15.7,6.1,14.4,42.5,1.5,4.1,37.4,1.9,2.5,75,0.8,2.1,2.9,1.6,0.8,0.3,1.6
82,39.2,15,5.7,11.9,47.6,0.7,2.3,32.8,3,3.9,74.9,1.7,2.9,4.6,3.5,1,0.4,1.6
36.25882467,15.22470422,5.015292858,1.89647013,5.215292858,36.64823507,0.225882467,0.877647402,26.02941234,0.922352598,1.19647013,77.70470325,0.474117533,0.974117533,1.361176299,2.844705195,0.848235065,0,1.39647013
33,10.8,2.2,0.9,2.7,34.8,0.1,0.3,27.3,0.3,0.4,64.3,0.2,2,2.2,0.8,0.5,0.2,0.3
52,12.6,2.8,1.1,2,53.4,0,0,0,0.7,1.2,59.7,2,2.1,4.1,0.4,0.3,0.1,0.4
67,10.3,3,1.1,2.6,43.7,0,0,0,0.7,1.1,61.3,1.1,1.8,2.9,0.8,0.3,0.5,0.8
80,28.8,10.8,4.2,10.1,42.1,1.1,2.7,41.6,1.2,1.7,70.4,0.4,2,2.4,4.5,0.8,0.2,1.8
12.32482782,15.55413797,4.713534492,1.605413797,4.405413797,35.88932765,0.789172406,2.559396523,32.46782771,0.713534492,1.018948289,66.85700011,0.294586203,2.26481032,2.559396523,1.343310376,0.902706898,0.197293102,0.610827594
18.65872005,5.738895967,2.35608533,0.9,2.378042665,37.265872,0.390213326,1.292597312,30.54102922,0.24391467,0.365872005,62.02007481,0.365872005,0.734127995,1.1,0,0.1,0.165872005,0.3
51.45652722,9.251089971,3.952167336,1.57173639,3.320646419,47.58368825,0,0,0,0.754347278,1.231520917,63.42390373,0.622826361,0.959784527,1.582610888,0.3,0.177173639,0.368479083,0.677173639
51,13.4567347,4.221061229,1.624857145,4.049714289,39.14591837,0.382163265,1.046489795,33.15730612,0.689183675,0.942693879,67.70322449,0.317836735,0.889183675,1.289183675,0.703224494,0.453510205,0.246489795,0.989183675
47,11.5,3.7,1.7,2.9,58.2,0,0,0,0.4,0.6,64.3,1.6,1.5,3.1,0.2,0.4,0.2,0.4
49.59928699,11.1599287,4.06064171,1.800356506,3.900713012,44.79131907,0.070035651,0.340071301,21.54078431,0.489893048,0.719857398,64.27003565,0.419857398,0.839714795,1.189536543,1.130320855,0.5,0.059928699,0.980142602
49,14.8,5.6,2,4.7,42.4,0.7,1.8,40.4,0.9,1.1,81.1,0.3,1.9,2.3,1,0.6,0.2,0.7
60,8.1,3.1,1.4,2.8,49.4,0,0,0,0.4,0.7,50,0.8,1.7,2.6,0.4,0.3,0.3,0.5
70.46729728,23.44672973,6.408416206,2.774767565,6.161686478,44.85139461,0.06542162,0.186918913,33.22523243,0.793459456,1.030843239,80.08597299,1.162616217,2.515886489,3.678502707,2.030843239,0.746729728,0.109345946,1.346729728
82,19.3,6.6,2.6,5.7,46,0,0.1,0,1.4,2.1,67.8,1.8,1.7,3.5,1.9,0.7,0.1,1.4
82,32.6,15.5,5.5,14.8,37.1,1.8,4.7,37.4,2.7,3.3,81.7,0.6,2.8,3.4,5.7,1.3,0.2,2.4
40,6.1,2.6,0.9,1.8,51.4,0.1,0.4,14.3,0.7,1,68.4,0.1,0.3,0.4,1.4,0.3,0,0.8
80,27.7,11.2,3.5,9.4,37.4,1.3,4.1,32.9,2.8,3.3,85,0.8,1.6,2.4,3.9,1.3,0.1,2.2
82,19.8,7.9,3.1,6.4,48.1,0,0,0,1.7,2.3,75.7,1.6,3.6,5.2,1.8,0.6,0.9,1.8
49,13,3.9,1.6,3.6,43.5,0,0,0,0.8,1.3,59.4,0.8,0.9,1.6,0.8,0.4,0,0.5
76,29.3,10.4,4,7.8,51.4,0,0,0,2.5,3.1,80.7,2.4,3.5,5.9,1.6,0.7,0.6,1.5
52,6.2,1.3,0.5,1.4,37.3,0,0,0,0.2,0.4,54.5,0.8,0.7,1.5,0.1,0.1,0.1,0.1
54,10.8,3.1,1.2,2.5,47.8,0,0,0,0.8,1.1,68.9,0.6,1.2,1.9,0.2,0.3,0.4,0.9
76,27.6,14.1,5.4,11.9,45.7,0.8,2.3,36.6,2.4,3.3,71.7,2.5,2.8,5.2,1.6,1.3,0.8,2.5
75,33.5,11.5,4.4,9.5,45.9,0.1,0.2,35.7,2.7,3.8,70.1,2.5,4.9,7.4,1,0.8,1.4,1.4
73,24.2,8,3.2,7.1,44.2,0.8,2.2,39,0.9,1.2,75.6,0.8,1.8,2.6,3.8,1.1,0.3,2.1
67,16.7,5,2,4.2,48.4,0,0.3,9.1,0.9,1.5,61.4,0.9,1.8,2.7,0.8,1,0.3,0.8
55,14.8,6,2.2,4.4,50.4,0.3,0.9,38.3,1.3,1.7,75,0.3,1.5,1.7,1.1,0.4,0.1,1
67,18.2,6.9,2.6,6.3,40.8,0.3,1,32.9,1.4,1.7,83.3,0.5,1.3,1.7,3,0.6,0.1,1.6
41.09901447,10.4778226,3.971684631,1.577822605,3.881586078,41.56792116,0,0.158019711,16.7,0.716039421,1.016039421,69.83306437,0.809901447,1.493862026,2.245743763,0.606137974,0.358019711,0.1,0.758019711
36,15.7,5.8,2.1,5,41.4,0.7,1.6,41.4,0.9,1.1,80.5,0.6,1.3,1.9,0.9,0.3,0.1,0.9
36,7.6,3.4,1.4,2.4,55.7,0,0,0,0.7,1,66.7,0.4,0.7,1.1,0.2,0.1,0.2,0.5
78,36,16.1,5.2,12.1,43,0.6,2.3,28.2,5.1,6,84.7,0.8,4.3,5.1,7.8,2.2,0.1,2.4
79,26.2,9,3.4,8.6,39.7,1.3,3.7,35.6,0.8,1.2,69.6,0.6,2.4,3,1.9,0.7,0.7,1.2
50.73163417,17.25847075,5.737381306,2.464217889,5.646326833,44.34217889,0.091054472,0.4,14.50799597,0.717891056,0.835782111,86.59170411,0.235782111,1.191054472,1.335782111,3.192653667,0.717891056,0.091054472,1.208945528
45,19.9,6.2,2.5,6.7,37.7,0.5,1.3,37.3,0.7,1,74.4,0.4,1.4,1.8,2.7,0.5,0.2,0.9
78,33.9,21,7.3,14.3,51.1,0,0,0,6.3,8.1,78.1,3.4,6.9,10.3,1,0.3,3.5,3
75.61113257,19.16675679,6.522226514,2.6,6.322226514,41.28330115,0.138886743,0.549980687,22.99447234,1.205566285,1.566679542,79.19447234,0.611093944,1.68886743,2.299961375,2.288944681,0.966679542,0.138886743,1.69447234
69,17.7,7.5,3.2,6.2,51.3,0,0.1,0,1.1,2,55.3,1.2,2.2,3.4,0.7,0.4,0.2,1.3
81,15.7,4.7,1.9,4.5,41.8,0.3,0.9,31,0.6,0.9,72.2,0.3,1.3,1.6,3.3,0.5,0.1,1.1
55,14.17306898,5.825852494,2.165170499,4.388390166,49.76145915,0.288390166,0.853560665,38.03297382,1.20712133,1.583901663,74.84907216,0.323219667,1.395511497,1.641950831,1.041950831,0.388390166,0.1,0.953560665
42,8.22789194,3.223810894,1.195918955,3.091837909,37.55170283,0.1,0.504081045,23.16870239,0.86394597,1.26394597,66.09932462,0.4,0.495918955,0.895918955,0.368027015,0.268027015,0.068027015,0.495918955
82,31.4,9.6,3.7,7.2,51.2,0,0,0,2.2,3.7,58.8,5.3,6.8,12.1,1.1,0.8,0.8,1.8
51,6.6,3,1.1,2.4,45.1,0,0,0,0.8,1.2,67.7,0.2,0.5,0.7,0.4,0.3,0.1,0.7
49,29.7,9.9,3.5,8.3,42.5,1.1,3,35.8,1.8,2.2,81.8,0.4,1.8,2.3,2.5,0.9,0.5,1.6
41.30392283,9.930392283,3.173530548,1.091176849,3.003922831,36.9529389,0.330392283,1.260784566,28.09117685,0.591176849,0.791176849,74.28432155,0.291176849,0.821569132,1.143138265,0.630392283,0.369607717,0.130392283,0.5
37,8.3,3.5,1.4,2.8,49,0,0,0,0.8,1.2,67.4,0.5,0.7,1.3,0.5,0.5,0.2,0.5
36,4.3,2,0.6,1.9,33.8,0.1,0.2,28.6,0.7,0.8,80,0.2,0.4,0.6,0.3,0.1,0,0.6
71,13.9,5.4,2.1,4,51.2,0,0,0,1.3,1.9,65,1.9,3.4,5.3,0.5,0.6,0.9,1.4
62,12.5,3.9,1.4,3.7,38.4,0.1,0.5,16.1,1,1.2,80.5,0.3,0.8,1,1.3,0.5,0.1,0.9
60,22.8,10.3,4.4,8.8,49.8,0.1,0.2,21.4,1.5,2,72.7,1.1,4.4,5.5,0.7,0.4,1.4,1.1
81,13.8,6.5,2.5,5.2,47.9,0,0.1,16.7,1.4,2,73.6,1.8,2.5,4.3,0.3,0.6,0.9,1.3
34,8.6,3.5,1.4,3.7,39.2,0.4,1.4,31.9,0.2,0.3,54.5,0.4,0.4,0.8,0.6,0.3,0.2,0.8
80,33.3,15.3,6.4,14.3,45,0,0.4,10.7,2.4,2.8,83.9,1.4,2.1,3.5,2.2,1.6,0.2,1.6
79,16.6,6.8,2.6,6.7,39.5,0.6,2.1,28.2,0.9,1.1,84.7,0.4,1.7,2.1,3.3,0.4,0,1.8
74,21,8.2,3.6,6.6,53.9,0.1,0.3,31.6,1,1.4,73.8,1.6,2.6,4.2,0.8,1,0.1,0.9
41.90345039,10.89379543,3.261380156,1.361380156,3.513105351,37.9517252,0.119309922,0.29654961,32.78828707,0.5,0.7,74.74897101,0.290345039,0.519309922,0.809654961,0.961380156,0.580690078,0.1,0.680690078
71.44306671,15.0030999,6.456933287,2.711696647,5.868009955,47.0202934,0,0.177846664,0,1.033539993,1.411386657,71.55693329,0.966769997,1.711386657,2.589233322,1.111386657,0.455693329,0.4,0.955693329
78.54735497,15.4,4.471064402,1.844741887,4.507380528,40.44421927,0.136316126,0.608948377,25.15107718,0.672632252,1.008948377,65.03788397,0.863161258,1.4,2.199477384,1.309470994,0.854735497,0.172632252,1.218419371
82,34.4,15.3,5.7,12.5,45.8,0.1,0.3,35.7,3.7,4.8,77.3,3.7,5.1,8.7,1,1,1.6,1.7
76,14.6,4.5,1.9,4.1,45.5,0.1,0.2,28.6,0.7,1.1,65.9,1,2,3,0.3,0.3,0.7,0.6
70,26.8,12.5,5.1,11.1,45.7,0.2,0.7,29.2,2.2,3,71.2,2.3,4.2,6.5,1.2,0.8,0.5,2.1
79,17.2,7.9,3.1,6.8,45,0.8,2.3,37.2,1,1.3,73.6,0.4,1.4,1.8,0.8,0.6,0.3,1.1
24.02424831,8.638215395,2.138797304,0.619398652,2.141222135,29.56488854,0.309699326,1.029097978,26.20426775,0.592725506,0.790300674,75.06789528,0.104849663,0.809699326,0.912124157,0.797575169,0.209699326,0,0.497575169
60,8.7,3.8,1.6,3.4,46.8,0,0,0,0.7,1,69,0.6,0.8,1.5,0.7,0.3,0.3,0.6
80.5580651,20.52548463,6.792904161,2.52322604,6.190645571,40.38129114,0.75580651,2.41161302,32.90451718,0.990645571,1.358065101,74.7677396,0.72322604,2.504517182,3.171936712,0.97903255,0.67677396,0.32322604,0.52322604
61.40468279,13.9511707,4.827926741,1.695819488,4.942809672,34.5911367,0.610702418,2.272575532,27.74515106,0.740468279,1.110702418,67.81438066,0.21488293,0.870234139,1.08511707,1.738126886,0.555351209,0.1,1
25.02406908,9.244565573,1.907220725,0.837344847,1.974689695,40.54573126,0,0,0,0.265062061,0.630124122,48.37344847,0.565062061,1.569875878,2.134937939,0.297593092,0.1,0.637344847,0.430124122
54,17,5.5,2.1,4.3,49.8,0,0,0,1.2,2.3,54.1,1.6,3.3,4.9,0.3,0.4,0.3,1.2
79.47289683,26.67239815,11.19507804,4.53694709,9.642367724,46.73644841,0,0.084236772,0,2.205420635,3.395078042,65.61918916,2.163551586,3.521183862,5.684735449,0.820685186,0.610342593,1.189657407,1.915763228
54,19.8,6,2.3,5.2,44.3,0.2,0.5,32.1,1.2,1.7,72.2,0.4,1.1,1.5,1.9,0.7,0.1,1.1
64,12.2,3.6,1.4,3.4,40,0.2,0.7,28.6,0.7,0.9,71.2,0.2,1.3,1.4,2,0.4,0,0.8
49,20.8,8.9,3.7,6.9,52.9,0,0.3,14.3,1.6,3,52.1,2.2,3.5,5.7,0.8,0.5,1.1,1.7
48,11.5,4.5,1.6,3,52.4,0,0.1,0,1.3,1.9,67.4,1,1.5,2.5,0.3,0.3,0.4,0.8
67,15.8,8.2,3.4,7.4,45.6,0.2,0.4,41.4,1.3,1.8,71.9,1.6,2.1,3.7,0.8,0.6,0.1,1.2
35,7.3,4,1.8,4.5,39.2,0.1,0.3,20,0.4,0.8,53.6,0.6,0.6,1.2,0.6,0.4,0.2,0.8
44,9.6,2.9,1.1,3.4,33.3,0.2,0.9,26.3,0.4,0.6,59.3,0.3,0.6,0.8,1.3,0.3,0,1.1
36,11.8,3.9,1.7,4.2,41.3,0,0,0,0.4,0.8,55.6,0.8,0.6,1.4,1,0.4,0,0.8
25,29.5,12.3,5.2,10.5,49,0.2,0.6,25,1.8,2.6,69.7,2,3.5,5.5,1.7,1.2,0.2,1.9
76,36.4,16.6,5.9,13.5,43.8,0.8,2.2,36,4,5.5,71.9,2.1,5.7,7.8,4.2,1.2,1.3,3.4
53,13.2,4.9,2.1,3.9,53.4,0,0,0,0.8,1,77.4,1.3,2.1,3.4,0.9,0.4,0.2,0.8
72,17,8.7,3.2,6.5,49.7,0,0,0,2.3,3.2,72.2,2.6,2.4,5,0.6,0.3,0.2,0.7
54,9.7,3,1.1,2.4,47.7,0,0,0,0.7,1.1,61.3,1.3,1.7,3,0.6,0.5,0.3,0.8
53.18658175,7.096400573,2.521767871,1.012438784,2.324877567,45.01243878,0,0.003109696,0,0.4,0.796890304,56.10932909,0.693780608,0.793780608,1.484451521,0.231096959,0.309329088,0.1,0.524877567
38.39156968,8.639156968,1.850702527,0.620281011,2.350702527,25.22816137,0.3,1.384789242,18.70788036,0.410140505,0.415210758,93.86676838,0.094929747,0.579718989,0.679718989,1.189859495,0.674648737,0.094929747,0.6
59,9.7,3.7,1.2,2.8,42.3,0.1,0.4,32,1.3,1.5,83.3,0.2,0.6,0.7,1.6,0.3,0.1,1.1
76,35.6,12,4.2,10.8,38.6,1.9,4.9,39,1.8,2.2,80.4,0.6,2.9,3.4,6.8,1.3,0.3,2.7
61,20.7,7.8,2.9,6.5,45.3,0.7,2.3,29.7,1.3,1.7,76.2,0.6,3.1,3.7,1.1,1,0.4,1.1
78,16.8,5.1,1.9,5,37.4,0.5,1.6,32.3,0.8,1.1,73.6,0.7,1.6,2.3,0.8,0.6,0.4,1.2
68,15.1,6.6,2.7,4.6,58.1,0,0,0,1.3,1.8,72.7,1.5,2.8,4.2,0.5,0.5,0.5,1.4
50,25.8,10.1,3.6,8.1,44.9,0.7,1.9,36.5,2.1,2.7,78.2,1.1,2.4,3.5,1.6,1.5,0.4,1.1
59,12.8,5.1,1.9,4.6,41.6,0,0.1,0,1.2,1.7,70.6,0.8,1.3,2.1,1.4,0.3,0.2,1.3
59,28.4,17,6.1,13.9,43.5,1,3.2,31.9,3.8,5.1,74.2,1.9,2.5,4.5,3,1.1,0.5,3
42,14.8,5.5,1.8,4.5,40.2,0.8,2,39.8,1.1,1.4,76.7,0.2,0.8,1,2.7,0.4,0,1.5
45,8.5,2.7,1.1,2.2,47.5,0,0,0,0.5,0.7,75,0.7,0.8,1.5,0.3,0.2,0.2,0.6
78,14.3,4.9,1.9,3.9,49.2,0,0.1,0,1.1,1.6,66.9,1,2.4,3.3,1.3,0.4,0.2,1.3
66.15986708,14.52414621,3.927893666,1.579933541,4.027893666,38.68742845,0.268026584,1.072106334,27.68842534,0.5,0.7,77.43671776,0.411906957,1.011906957,1.507827207,1.379933541,0.6,0.131973416,0.9
59,8.2,2.6,0.9,3.1,30.9,0.3,1.1,28.6,0.4,0.6,66.7,0.1,0.5,0.7,1.5,0.2,0,0.7
35,11.3,2.4,0.8,2.3,35,0.3,1.4,24.5,0.5,0.6,72.7,0.1,1.3,1.4,1.1,0.3,0.1,0.7
54.81234368,13.83432029,3.087656319,1.284445343,2.359507871,54.39678902,0,0,0,0.528148448,0.728148448,71.32864867,0.937531264,2.281234368,3.218765632,0.537531264,0.671851552,1.468640577,0.618765632
58,22.6,7.2,2.9,6.7,43.7,0.3,1.1,29,1,1.6,65.6,0.6,2,2.6,3.2,0.6,0.3,1
49,6.5,4.8,1.7,4,42.6,0.8,2,38.4,0.6,0.8,71.1,0.2,0.3,0.5,1,0.3,0,1
49,8.3,4.5,1.8,3.9,46.6,0,0.1,0,0.8,1.2,70.2,0.6,0.7,1.3,0.5,0.3,0.3,0.6
78,20.1,8.4,3,5.8,52,0,0.1,0,2.3,3.6,64.8,1.8,3.3,5.1,1.6,0.6,0.8,1.8
39,9,4.9,2.1,4.4,46.5,0,0.1,0,0.8,1.4,58.5,0.9,0.4,1.3,0.4,0.5,0.1,0.9
44,5.3,2.6,1.1,3.1,34.8,0,0.1,50,0.4,0.8,45.9,0.6,0.7,1.3,0.3,0.2,0,0.6
29,16.4,3.7,1.3,4.2,31.7,0.7,2.1,31.1,0.4,0.8,50,0.3,1.1,1.4,1.4,0.6,0.2,1
68,11.1,2.7,1,2.7,36.4,0,0.3,11.1,0.7,0.9,81,0.3,0.8,1.1,1.9,0.2,0,1.4
31,10.7,3.4,1.2,3.3,35.3,0.5,2.1,25.8,0.5,0.9,55.2,0.3,1.1,1.4,0.4,0.3,0.1,0.2
38.61824019,6.190879904,3.223648039,1.261824019,3.123648039,40.98377646,0.252703923,0.758111769,34.33849704,0.385472058,0.609120096,67.31824019,0.323648039,0.461824019,0.785472058,0.852703923,0.176351961,0.1,0.761824019
80.44714384,30.06099793,12.00728837,4.291858225,10.4178596,41.42357192,0.834143152,2.202429456,36.35285616,2.634143152,3.244714384,80.1674329,0.57642808,1.878857536,2.455285616,5.339855471,1.055285616,0,2.62357192
70,20.6,6.4,2.3,4.9,46.1,0,0,0,1.9,2.6,74,2,2.3,4.2,0.8,0.4,0.3,0.8
78,22.6,7.5,2.8,6.1,46.2,0.4,1.2,32.3,1.5,1.9,77.7,1.7,3.2,4.9,1.2,0.7,0.8,1
